tweet_id,text,gold_intent,gold_decision,pred_intent,classify_model,trivial_intent,trivial_decision,simple_intent,simple_decision,pred_decision,reply,draft_model,grounding,tone,safety,judge_model,decision_cost
176696,And BAM... #Comcast speeds drop to 0.02 mbs down. Tech can't come out until Sunday morning. My equipment is working. I'm so over this shit. If Uverse is in the area I'm switching to them.,installation_appt,escalate_priority,service_outage,groq,service_outage,draft_hold,service_outage,escalate_priority,escalate_priority,"Hi, we’re really sorry you’re dealing with such slow speeds. We’d like to pull up your account and see what can be done before the technician’s appointment on Sunday. Please DM us your account number or address so we can investigate further. ‑Jules",groq,5,5,5,groq,0
2568696,@comcastcares any eta or cause for the outage in my area? All 3 services are down.,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@123456 Hi, I’m sorry you’re experiencing an outage on all three services. Please DM me your name, phone number, and service address so I can look into the cause and any ETA for restoration. –AC",groq,5,5,5,groq,0
1298664,"@comcastcares Doesn’t provide internet speed I pay for, decides to send tech to house, then wants to charge me for tech visit. Sad.👎",billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@123456 Hello, I’m sorry you’re experiencing this. I’d like to investigate the speed issue and the tech‑visit charge for you. Could you please DM me your account number and service address so we can look into it further? –JH",groq,5,5,5,groq,0
2075140,@comcastcares Are you having service outages in zip code 95448?  What's your ETA for getting it back?,service_outage,draft_hold,service_outage,gemini,service_outage,draft_hold,service_outage,draft_hold,draft_hold,Thanks for reaching out about a possible outage in 95448. I’d like to check for any updates on the situation. Could you please DM me your phone number and address so I can locate your account and assist you further? - Noah,groq,5,5,5,groq,0
705894,@116136 has a major system issue this morning and just won't admit it. Call volume is extremely high wait time from 4-5 mins to now 7-8 mins. Waited 30 mins before anyone answered. There only solution send out tech. Why when everyone having the same damn issue. #comcast #sucks,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,escalate_priority,escalate_priority,"@116136 Sorry you’re dealing with this, we understand the frustration. Please DM us your account # or address so we can investigate the outage and get you an update. ‑ JC",groq,5,5,5,groq,0.5
2874635,And I keep getting charged 18 dollars weekly by @115900 WiFi!!! I called and they said my name wasn’t even on file! SCAM!!!! @comcastcares give me my 200 dollars back!! I have never used this company! Only a free trial,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,"Hello, I’m sorry you’re experiencing these charges. Let’s investigate what’s happening. Please send us a direct message with your full name, address, phone number, and any account details you have so we can look into this for you. – ComcastCares",groq,5,5,5,groq,0
1971771,"@115900 why is your ""new"" Router so shitty. I am suppose to have 1 Gig internet, clearly not. This happens all day long. Tech suport=fails https://t.co/j8AEE0tqMv",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@115900 Sorry to hear about the trouble with your new router and the speed you’re seeing. I’d like to help get this sorted. Please DM us your address/phone or account number so we can investigate further. – GW,groq,5,5,5,groq,0
2075140,@comcastcares Are you having service outages in zip code 95448?  What's your ETA for getting it back?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Thanks for reaching out to us with your concern about the service. I'd like to check for any updates on the situation. First, can you DM me your phone number and address so I may pull up the account and assist? - Ken",groq,5,5,5,groq,0
705894,@116136 has a major system issue this morning and just won't admit it. Call volume is extremely high wait time from 4-5 mins to now 7-8 mins. Waited 30 mins before anyone answered. There only solution send out tech. Why when everyone having the same damn issue. #comcast #sucks,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,off_topic,escalate_priority,escalate_priority,@116136 Sorry you’re dealing with this outage and long wait times. Please DM us your account # or full address so we can look into the issue and get you the help you need. –JC,groq,5,5,5,groq,0.5
2874635,And I keep getting charged 18 dollars weekly by @115900 WiFi!!! I called and they said my name wasn’t even on file! SCAM!!!! @comcastcares give me my 200 dollars back!! I have never used this company! Only a free trial,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,"Hello. I’m sorry you’re seeing unexpected charges. Let’s get this resolved. Please DM us your full name, address, and phone number so we can locate the account and investigate the $18 weekly fee. –EK",groq,5,5,5,groq,0
1971771,"@115900 why is your ""new"" Router so shitty. I am suppose to have 1 Gig internet, clearly not. This happens all day long. Tech suport=fails https://t.co/j8AEE0tqMv",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,@115900 Sorry to hear you’re experiencing issues with your new router and speed. We’d like to investigate this for you. Please DM us your account details (address/phone) so we can look into it further. – TJS,groq,5,5,5,groq,0
2317540,"@116136 @115900 your the absolute worst shit I’ve ever had to deal with why is it so hard to login/find my moms username and login, I’m trying to change my router settings PLEASE HELP",account_general,draft_hold,account_general,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hi there, we’re really sorry you’re having trouble logging in and locating your mom’s username. To protect your privacy and get this resolved quickly, could you please DM us your account address or phone number (and the name on the account) so we can verify ownership and help you reset the login and access the router settings? Thank you for your patience—we’ll work on this right away.",groq,5,5,5,groq,0
2161656,"On the phone with @comcastcares YET AGAIN!!! Trying to explain to them that my upload tanking is THEIR problem!!! NOT MY OWN EQUIPMENT!!!

$10 they try to send a tech out just to tell me there is nothing wrong. https://t.co/IMpCysydRI",device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"Hi there, I’m sorry you’re experiencing this frustration with your upload speeds and the technician fee. Could you please DM us your name, phone number, and account number so we can review the issue and look into the billing details? –EW",groq,5,5,5,groq,0
1115466,@116136 @comcastcares @115900 your product is outrageously priced. I’m about to cut the cord. #comcastsucks,billing_dispute,escalate_priority,billing_dispute,groq,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,@116136 We're sorry to hear you're dissatisfied with our pricing. We'd like to learn more about your situation and see how we can help. Please DM us with your account details so we can assist you further. -EG,groq,5,5,5,groq,0
1780414,@comcastcares shouldn’t credits on account be automatically applied to bills? Why is this so hard to do?,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hello, I’d be happy to look into this for you. Could you please DM me your full name, address, and the phone number associated with your account? – JW",groq,5,5,5,groq,0
2898551,@comcastcares this is the 2nd time in 3 days that our internet has gone down at the worst moment possible. I work from home and RELY on internet for my job -- what is going on? I pay a TON for this service and a least need an ETA of when it'll be back up. HELP.,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@YourHandle I’m really sorry you’re experiencing another outage, especially when you need it for work. We’re aware of the issue and our team is actively working to restore service. Could you please DM us your full address and phone number so we can investigate and provide a more specific update? ‑ ComcastCares​",groq,5,5,5,groq,0
2371505,"Seems like the first goal of @115900 sales, whether it's an upgrade or anything - is to send you a whole box of new equipment and start leasing it to you until returned.  #PITA Duplicate equipment on one account... it never ends with them.",device_malfunction,draft_hold,account_general,groq,service_outage,draft_hold,device_malfunction,draft_hold,auto_send,"Hi! I’m sorry you’re dealing with duplicate equipment and leasing concerns—it definitely shouldn’t be this frustrating. Please DM us your full name, address, phone number (or account number) so we can look into this for you and get it resolved. Thank you! – SL",groq,5,5,5,groq,3
2176297,@comcastcares Im still experiencing outages and reduced speeds. reset modem numerous time to no improvement.,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@123456 Hello, I’m sorry you’re still dealing with outages and reduced speeds. Could you please DM us your full address and phone number so we can locate your account and investigate further? – EK",groq,5,5,5,gemini,0
698888,I hate @116136 bitch ass! Over priced bullshit. We need more options in Portland!,venting,hold_low_priority,venting,gemini,service_outage,draft_hold,billing_dispute,draft_hold,hold_low_priority,,0
2292666,@comcastcares my tech support was supposed to be here between 3 and 5 and are still not here is this how you treat all your customers because if so I can switch,installation_appt,escalate_priority,installation_appt,gemini,service_outage,draft_hold,off_topic,escalate_priority,escalate_priority,"Hello, I apologize for the delay and would be happy to check on the status of your appointment. Please DM me your account info so I can assist. -TJ",gemini,5,5,5,gemini,0
467698,@115900 please solve the issue with the in-app recording feature...this is a key customer benefit and service will not be the same if you don’t resolve the licensing fee issue #custserv,device_malfunction,draft_hold,device_malfunction,gemini,service_outage,draft_hold,billing_dispute,escalate_priority,escalate_priority,"@115900 Hi, we understand your concern and know how important this feature is to you. Please send us a DM with your account number or full address so we can look into this further. -SLM",gemini,5,5,5,gemini,0.5
1809512,If Service is not fixed byTuesday you might as well just come pick up all your equipment and send the bill to collections from now @116136,billing_dispute,escalate_priority,service_outage,gemini,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"Hello, I do apologize for the ongoing service issues you are experiencing. We definitely want to get this resolved for you as quickly as possible. Could you please send me a DM with your full name and address so I can look into your account and assist?",gemini,5,5,5,gemini,1
472606,".@comcastcares Hey, why does your video suck so much? Watching Mr. Robot is a dark show and looks like garbage on your feed. Streaming USA is better quality. Embarrassing.",device_malfunction,draft_hold,service_outage,gemini,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,Hi! I can look into these video quality issues. Please send me a DM with your address and phone number so I can help. -AB,gemini,5,5,5,gemini,0
1630521,@comcastcares When I report fraud on my account you should follow up w/ confirmation that it's been handled! #trustissues #ServiceFail,account_general,escalate_priority,account_general,gemini,service_outage,draft_hold,account_general,escalate_priority,escalate_priority,I am very sorry for the lack of follow-up regarding your fraud report. Please send us a DM with your name and account details so we can look into the status of this for you. -SL,gemini,4,5,5,gemini,0
972396,"@ComcastCares
#mobile_CareXI my internet is down and restarting my modem didn’t help and there are no power outages in my area please help",service_outage,draft_hold,service_outage,gemini,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hello, I do apologize for the trouble with your internet service. Please send me a DM with your full address and I will be happy to look into this for you. -AB",gemini,5,5,5,groq,0
2140002,@116136 @comcastcares you guys sure are amazing. Told me to swap my modem and my connection will “improve”. Really? Really bruh bruh? I pay for 200 download. LOLOL HAHAHA. Give me my money back. WHAT THE HANG!! https://t.co/F327ixMd35,billing_dispute,draft_hold,billing_dispute,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@116136 I'm sorry to hear about the trouble you're experiencing. Let’s get this sorted out. Please DM me your account number or the email address associated with your account so I can review your service and see what we can do. Thank you.,groq,5,4,5,groq,0
1905,"@ComcastCares
 I just opened an account with xfinity and needed the modem. Will it be shipped to my house or do I have to pick it up?",account_general,auto_send,account_general,groq,service_outage,draft_hold,device_malfunction,draft_hold,auto_send,"@YourHandle Hi there, thanks for reaching out! I can help verify how your modem will be delivered. Please send me a DM with your full name, address, and phone number so we can look into the shipping options for your account. ‑ JRW",groq,5,5,5,groq,0
1809786,@115900 your connection is terrible! In the middle of Michigan game and connection goes down! #WTF,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@115900 Sorry you’re experiencing a drop during the game. Please DM us your account number or full address and we’ll investigate right away. –ComcastCares,groq,5,5,5,groq,0
1488161,"@ComcastCares I have no internet yet the app says ""no outage"". been this way for the last 2 days. restarted the gateway 4 times. Please fix.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi, I’m sorry you’re experiencing this issue. I’d be happy to look into your service. Could you please send me a DM with your full name, the service address (including city, state, and zip), and the phone number or account number associated with the account? Thank you!",groq,5,5,5,groq,0
1975325,@116136 IM SICK YALL SHYT MOE I RESTARTED MY BOX MOE AND SHYT STILL AINT ON NOTHIN AND THE BILL PAID YALL GOTTA FIX YALL SHYT,device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@116136 Hi, I’m sorry you’re having trouble with your service. Please send us a DM with your account number or phone number so we can look into this and get it fixed for you. -NC",groq,5,5,5,groq,0
529352,"@ComcastCares
#mobile_CareXI
Internet has been out for two days. Just randomly stopped working. Restarted modem twice. Didn't help.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@<user> Sorry to hear your internet stopped working. Please DM me your full name, address, and the phone number associated with your account so I can look into this for you. –SLM",groq,5,5,5,groq,0
2717239,"Fucking @comcastcares and their ""scheduled maintenance"" I'm on the main event of survivor series and they fuck things up. It'd be nice if I got a bill credit every time their service fucked up! I'd have free tv for life #comcastsucks",billing_dispute,draft_hold,service_outage,groq,service_outage,draft_hold,billing_dispute,draft_hold,draft_hold,"@yourhandle I’m sorry you experienced an outage during the Survivor Series. We understand how frustrating that is, especially when it impacts something important to you. You can view any planned maintenance in the MyAccount app, and we’re happy to look into the specific interruption you faced. Please DM us your account number, address, and phone number so we can review the details and see what assistance we can provide. Thank you for your patience. –EG",groq,5,5,5,groq,0
2972142,"@ComcastCares
#mobile_Care Your technicianand service are too bad!!! I purchased 10 channels every month but so far can only see 3 channels. I called your service and he told me you installed my box in a wrong way!! Besides, the technician was late for 2 hours of the appointment.",device_malfunction,draft_hold,device_malfunction,groq,service_outage,draft_hold,device_malfunction,draft_hold,draft_hold,"@Customer Hi there, I’m really sorry you’ve had to deal with missing channels, an incorrect installation, and a delayed technician—that’s not the experience we want you to have. Let’s get this fixed for you right away. Could you please DM us your account details or give us a call at 1‑800‑XFINITY so we can investigate the channel issue and arrange a prompt service visit? Thank you for your patience.",groq,5,5,5,groq,0
2453065,"@ComcastCares
#mobile_Care my service is not working properly",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@842715 Hi, I’m sorry to hear you’re having trouble with your service. Could you please send me a DM with more details about the issue you’re experiencing? I’ll do my best to help you resolve it. –ADW",groq,5,5,5,groq,0
206635,I've complained about poor cable Channels and horrible internet. Everyone says oh it's an outage in the area or signal fine @comcastcares,service_outage,draft_hold,venting,groq,service_outage,draft_hold,service_outage,draft_hold,hold_low_priority,,1
1308371,"@ComcastCares
#mobile_CareXI #internet&amp;cabledown. #80124",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@user Hi! I can look into your internet and cable outage. Please DM me the phone # on your account and the service address. -CF,groq,5,5,5,groq,0
1704918,"Sooo @115900 is down, @917 is down.... I’m home sick and I just can’t win",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@User Sorry to hear you’re feeling under the weather and dealing with service issues. Please send me a private message with the phone number and address tied to your account so we can investigate the problems with @115900 and @917. –EK,groq,5,5,5,groq,0
2498051,"@comcastcares Littleton CO, internet extremely slow/down for the last hour or so. Sounds like not just me. Any idea when it will be fixed?",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@yourhandle I’m sorry you’re dealing with slow/down internet in Littleton. I’d like to look into this for you. Could you please DM me the account holder’s full name, service address, and the phone number on the account so I can check on any outages and get back to you with an update? – Noah",groq,5,5,5,groq,0
132873,@comcastcares - another outage?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@User I’m happy to look into this for you. Could you please DM me your address and phone number so I can verify your account and assist? - Noah,groq,5,5,5,groq,0
1753657,"@comcastcares I had to prove there was an outage today to Xfinity chat support by showing them your tweet, they thought I was making it up!!",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@user I’m sorry you had to go through that. Please DM your full address and name on your account so I can look into this for you. - RD,groq,5,5,5,groq,0
2078286,"@ComcastCares
#mobile_Care
All of my service has been down since at least 6am. I have tried to call support, left callbacks, but no contact.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@[User] Hi, I would love to help. Please DM me the phone # associated with the account & the service address. ‑Jules",groq,5,5,5,groq,0
246079,Drove home from campus for my hour break in between classes to watch Netflix &amp; guess what NO INTERNET CONNECTION!!!!! @115900,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@115900 Hi, I’m sorry you’re unable to connect right now. I’d like to help get your service back so you can enjoy Netflix. Could you DM us your address and phone number so we can locate your account? -JLM",groq,5,5,5,groq,0
2275787,Another Friday night @116136 outage. @comcastcares when will we be back up? I’m trying to do work. #comcast #outage #Xfinity,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@116136 I’m happy to look into this for you. Could you please send us a DM with your address and phone number so we can locate your account and check the latest outage updates? – Noah,groq,5,5,5,groq,0
2557642,"@ComcastCares there seems to be an outage in West Oakland area
#mobile_CareXI",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@User I’m happy to look into this for you. Please DM me your address and phone number so I can check on the outage status in West Oakland. -NFM,groq,5,5,5,groq,0
543359,"@ComcastCares I know there is an outage with OnDemand,  but why isn’t internet and normal TV not working.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi, I’d be happy to look into this for you. Please DM me the phone # or account # associated with your service and the address where you’re experiencing the issue so we can check on the outage and get back to you. –Jules",groq,5,5,5,groq,0
2310959,"Hey @ComcastCares, I pay for 75 Mbps download and 10 Mbps upload. Why am I getting 0.94 Mbps download and 6.04 Mbps upload in Champaign Illinois?",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@531342 Hi, sorry to hear about the speed you're seeing. Please DM us your account number or phone number so we can look into this for you. –EG",groq,5,5,5,groq,0
2645265,What is my @116136 not working?! Wtf! @comcastcares,service_outage,draft_hold,device_malfunction,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@116136 Please DM us your account number and the name on the account so we can look into this for you. –Jim,groq,5,5,5,groq,0
2008148,@comcastcares Power went out and was restored now our internet is down. Is there an outage in my area?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@​[YourHandle] I’m sorry you’re experiencing this after the power came back on. I can check for any service interruptions in your area. Could you please DM us your account number (or name), service address, and the phone number on the account so we can investigate further? Thank you.",groq,5,5,5,groq,0
2822168,"@comcastcares No internet or cable, unplugged for 1 minute and plugged back in still nothing. No outages in my area according to your website so what’s going on??",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hello. Sorry to hear you’re without internet or cable. Please DM us with your full name, address, and the phone number on the account so we can investigate further. –KG",groq,5,5,5,groq,0
2485976,Third outage this month. Whyyyy?@comcastcares,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@987654 Sorry to hear about the repeated outage. Could you please DM me your address and account number so I can look into this for you? - Chad,groq,5,5,5,groq,0
2785045,"@ComcastCares
#mobile_Care Going on 4 hours of an outage. When is this going to be fixed?",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi, I’m sorry for the interruption. I can check the status of the outage in your area. Could you please DM the name and address on the account? -Sean",groq,5,5,5,groq,0
1522986,We love our @116136 whole they alow two 25ft trailers skid down into house filled with children #oops #OSHA #holeinwall https://t.co/HevZG2C3Db,installation_appt,escalate_priority,off_topic,groq,service_outage,draft_hold,service_outage,draft_hold,filtered_off_topic,,1
1314207,"Wake up to order the iPhone X and @116136 is down, performing maintenance",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@116136 I’m sorry you’re seeing maintenance while trying to order the iPhone X. I can check the status for you. Could you please DM us the name on the account along with either the full account number or the phone number associated with it? I’ll look into it right away. ‑NFM,groq,5,5,5,groq,0
2005676,@comcastcares Almost two months since the hurricane swept through here and still no service! I guess I need to have a chat with Mr.Roberts!,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi! I’m sorry you’re still without service after the hurricane. Please DM us your full name, address, and phone number so we can look into getting your service restored as quickly as possible. -CF",groq,5,5,5,groq,0
2556052,@115900 internet and television down in Oakland California,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@115900 I'm sorry you're experiencing an outage. Could you please DM me your full address and phone number so I can look into your internet and TV service? -NFM,groq,5,5,5,groq,0
1808260,"@comcastcares another day, another outage. Please see why my triple play services are out, AGAIN.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi, thanks for reaching out. I’m sorry you’re experiencing another outage with your triple‑play services. Could you please DM me your full address and the phone number associated with your account so I can look into this for you? ‑JRW",groq,5,5,5,groq,0
1771621,"@comcastcares Having next to zero upload speed. Is there an outage or network in Memphis, TN?",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi there, I’m sorry you’re experiencing low upload speeds. Could you please DM me your name, phone number, and address (or account number) so I can investigate the issue for you? –EW",groq,5,5,5,groq,0
1201884,"@ComcastCares
#mobile_CareXI
Internet down again and showing no outages. Restarting twice did not fix it.",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@yourhandle I’m sorry you’re still experiencing internet issues. Please DM your full address and the account‑associated phone number so I can look into this for you. –JW,groq,5,5,5,groq,0
389754,"@ComcastCares
#mobile_CareXI No Internet. 165 Longshore Way, Fayetteville, GA 770-714-2317",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hello, I can check the status of your internet. Please send us a DM with your account number or phone number so I can assist you. -CLR",groq,5,5,5,groq,0
1704884,Is Comcast internet still down?,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"@[User] I can look into your internet status right away. Please send me a DM with your full name, account number, and full‑service address so I can assist you further. –RK",groq,5,5,5,groq,0
230277,@116136 My internet has been down almost all day whats the problem? 😐😐😐😐😐,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@116136 We’re sorry you’re experiencing an outage. Please DM us your phone number (and address if possible) so we can investigate and get you back online. -NC,groq,5,5,5,groq,0
2198655,@129504 @116136 why is bravo not working now???,device_malfunction,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,"Hi, I’m sorry you’re experiencing issues with Bravo. Could you please DM us your full service address and the phone number registered to your account so I can look into this for you? – Noah",groq,5,5,5,groq,0
2708083,Thanks @116136 for my fifth outage of the day. Not like I look forward to watching football on Sundays or anything. #Comcastic!,service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,draft_hold,draft_hold,@116136 I’m sorry you’ve had to deal with so many outages today. I’ve sent you a direct message so we can gather a few details and get this sorted out as quickly as possible. -EI,groq,5,5,5,groq,0
2310244,"@ComcastCares
#mobile_CareXI Internet is down. Is there an issue in Longmont CO?",service_outage,draft_hold,service_outage,groq,service_outage,draft_hold,service_outage,escalate_priority,escalate_priority,"@<your‑handle> Hi, we’re sorry you’re experiencing an outage. Please DM us your account number or the service address for Longmont, CO so we can check on any local issues and get you back online. Thank you, –Jules",groq,5,5,5,groq,0.5
