root,tweet_id,text,intent,decision
467698,467698,@115900 please solve the issue with the in-app recording feature...this is a key customer benefit and service will not be the same if you don’t resolve the licensing fee issue #custserv,device_malfunction,draft_hold
1809512,1809512,If Service is not fixed byTuesday you might as well just come pick up all your equipment and send the bill to collections from now @116136,billing_dispute,escalate_priority
472606,472606,".@comcastcares Hey, why does your video suck so much? Watching Mr. Robot is a dark show and looks like garbage on your feed. Streaming USA is better quality. Embarrassing.",device_malfunction,draft_hold
1630521,1630521,@comcastcares When I report fraud on my account you should follow up w/ confirmation that it's been handled! #trustissues #ServiceFail,account_general,escalate_priority
972396,972396,"@ComcastCares
#mobile_CareXI my internet is down and restarting my modem didn’t help and there are no power outages in my area please help",service_outage,draft_hold
2140002,2140002,@116136 @comcastcares you guys sure are amazing. Told me to swap my modem and my connection will “improve”. Really? Really bruh bruh? I pay for 200 download. LOLOL HAHAHA. Give me my money back. WHAT THE HANG!! https://t.co/F327ixMd35,billing_dispute,draft_hold
1905,1905,"@ComcastCares
 I just opened an account with xfinity and needed the modem. Will it be shipped to my house or do I have to pick it up?",account_general,auto_send
1809786,1809786,@115900 your connection is terrible! In the middle of Michigan game and connection goes down! #WTF,service_outage,draft_hold
1488161,1488161,"@ComcastCares I have no internet yet the app says ""no outage"". been this way for the last 2 days. restarted the gateway 4 times. Please fix.",service_outage,draft_hold
1975325,1975325,@116136 IM SICK YALL SHYT MOE I RESTARTED MY BOX MOE AND SHYT STILL AINT ON NOTHIN AND THE BILL PAID YALL GOTTA FIX YALL SHYT,device_malfunction,draft_hold
529352,529352,"@ComcastCares
#mobile_CareXI
Internet has been out for two days. Just randomly stopped working. Restarted modem twice. Didn't help.",service_outage,draft_hold
2717239,2717239,"Fucking @comcastcares and their ""scheduled maintenance"" I'm on the main event of survivor series and they fuck things up. It'd be nice if I got a bill credit every time their service fucked up! I'd have free tv for life #comcastsucks",billing_dispute,draft_hold
2972142,2972142,"@ComcastCares
#mobile_Care Your technicianand service are too bad!!! I purchased 10 channels every month but so far can only see 3 channels. I called your service and he told me you installed my box in a wrong way!! Besides, the technician was late for 2 hours of the appointment.",device_malfunction,draft_hold
2453065,2453065,"@ComcastCares
#mobile_Care my service is not working properly",service_outage,draft_hold
206635,206635,I've complained about poor cable Channels and horrible internet. Everyone says oh it's an outage in the area or signal fine @comcastcares,service_outage,draft_hold
1308371,1308371,"@ComcastCares
#mobile_CareXI #internet&amp;cabledown. #80124",service_outage,draft_hold
1704918,1704918,"Sooo @115900 is down, @917 is down.... I’m home sick and I just can’t win",service_outage,draft_hold
2498051,2498051,"@comcastcares Littleton CO, internet extremely slow/down for the last hour or so. Sounds like not just me. Any idea when it will be fixed?",service_outage,draft_hold
132873,132873,@comcastcares - another outage?,service_outage,draft_hold
1753657,1753657,"@comcastcares I had to prove there was an outage today to Xfinity chat support by showing them your tweet, they thought I was making it up!!",service_outage,draft_hold
2078286,2078286,"@ComcastCares
#mobile_Care
All of my service has been down since at least 6am. I have tried to call support, left callbacks, but no contact.",service_outage,draft_hold
246079,246079,Drove home from campus for my hour break in between classes to watch Netflix &amp; guess what NO INTERNET CONNECTION!!!!! @115900,service_outage,draft_hold
2275787,2275787,Another Friday night @116136 outage. @comcastcares when will we be back up? I’m trying to do work. #comcast #outage #Xfinity,service_outage,draft_hold
2557642,2557642,"@ComcastCares there seems to be an outage in West Oakland area
#mobile_CareXI",service_outage,draft_hold
543359,543359,"@ComcastCares I know there is an outage with OnDemand,  but why isn’t internet and normal TV not working.",service_outage,draft_hold
2310959,2310959,"Hey @ComcastCares, I pay for 75 Mbps download and 10 Mbps upload. Why am I getting 0.94 Mbps download and 6.04 Mbps upload in Champaign Illinois?",service_outage,draft_hold
2645265,2645265,What is my @116136 not working?! Wtf! @comcastcares,service_outage,draft_hold
2008148,2008148,@comcastcares Power went out and was restored now our internet is down. Is there an outage in my area?,service_outage,draft_hold
2822168,2822168,"@comcastcares No internet or cable, unplugged for 1 minute and plugged back in still nothing. No outages in my area according to your website so what’s going on??",service_outage,draft_hold
2485976,2485976,Third outage this month. Whyyyy?@comcastcares,service_outage,draft_hold
2785045,2785045,"@ComcastCares
#mobile_Care Going on 4 hours of an outage. When is this going to be fixed?",service_outage,draft_hold
1522986,1522986,We love our @116136 whole they alow two 25ft trailers skid down into house filled with children #oops #OSHA #holeinwall https://t.co/HevZG2C3Db,installation_appt,escalate_priority
1314207,1314207,"Wake up to order the iPhone X and @116136 is down, performing maintenance",service_outage,draft_hold
2005676,2005676,@comcastcares Almost two months since the hurricane swept through here and still no service! I guess I need to have a chat with Mr.Roberts!,service_outage,draft_hold
2556052,2556052,@115900 internet and television down in Oakland California,service_outage,draft_hold
1808260,1808260,"@comcastcares another day, another outage. Please see why my triple play services are out, AGAIN.",service_outage,draft_hold
1771621,1771621,"@comcastcares Having next to zero upload speed. Is there an outage or network in Memphis, TN?",service_outage,draft_hold
1201884,1201884,"@ComcastCares
#mobile_CareXI
Internet down again and showing no outages. Restarting twice did not fix it.",service_outage,draft_hold
389754,389754,"@ComcastCares
#mobile_CareXI No Internet. 165 Longshore Way, Fayetteville, GA 770-714-2317",service_outage,draft_hold
1704884,1704884,Is Comcast internet still down?,service_outage,draft_hold
230277,230277,@116136 My internet has been down almost all day whats the problem? 😐😐😐😐😐,service_outage,draft_hold
2198655,2198655,@129504 @116136 why is bravo not working now???,device_malfunction,draft_hold
2708083,2708083,Thanks @116136 for my fifth outage of the day. Not like I look forward to watching football on Sundays or anything. #Comcastic!,service_outage,draft_hold
2310244,2310244,"@ComcastCares
#mobile_CareXI Internet is down. Is there an issue in Longmont CO?",service_outage,draft_hold
1198375,1198375,"@115900 thank you for wasted time w/ your automated system,resulting w/a no show appt.,missed work &amp; no service for undetermined timeframe",installation_appt,draft_hold
1165983,1165983,"@comcastcares getting less than 10mbps up and down, never seeing more than 12....I can’t even stream a 5 second video. #slowestinternet",service_outage,draft_hold
1976207,1976207,i swear @116136 &amp; @115900 create outages on purpose.. notice how they’re wifi hotspots conveniently work even tho there’s an outage..?,service_outage,draft_hold
2254256,2254256,Once again. @116136 is down. This is why we must break up monopolies and actually INVEST in quality internet infrastructure.,service_outage,draft_hold
2597345,2597345,@115900 signed up a year ago and have a email saying 24 month promotional period. Price got increased $25/Month after a year and customer service said promotional period ended...,billing_dispute,draft_hold
70797,70797,@115900 got a billing problem contact me please,billing_dispute,draft_hold
1108051,1108051,"@115900 - 2 hr &amp; 15 mins, 5 different CS reps, on hold 13 different times, a multitude of billing issues &amp; my issue still isn't resolved. 🙄",billing_dispute,draft_hold
921030,921030,"@ComcastCares
#mobile_CareXI
We are being charged 200 for internet that barely works. Ever since we moved. We left Verizon for This:..(",billing_dispute,draft_hold
599588,599588,"Streaming coverage by @5186 will be available on desktops, mobile devices, tablets, and, for the first time for a Winter Games, connected TVs. https://t.co/w45vFfWJdp",off_topic,filtered_off_topic
2305034,2305034,@comcastcares we are completely out of coverage. Tv and internet!please help!,service_outage,draft_hold
547379,547379,@comcastcares my bill has jumped significantly this month. Can you please have someone check for new promotions I can get.,billing_dispute,draft_hold
821940,821940,"@Comcastcares I called yesterday, got one price and called back today and you will not honor yesterday's price quote.",billing_dispute,draft_hold
176691,176691,@116136 why would you have a billing rep say she wouldn’t permit me to go to your office tomorrow to demand the movies I BOUGHT be out back into my service?,billing_dispute,draft_hold
2313761,2313761,"Hey @comcastcares.  After having one of the most pleasant customer experiences on the phone with you on 10/24, I just had one of the most frustrating one ever via chat. Can you help sort out a billing problem?",billing_dispute,draft_hold
2873074,2873074,"@ComcastCares
#mobile_Care
Sorry I don't really use Twitter but I need to get some billing help.",billing_dispute,draft_hold
2292668,2292668,"Phone salesman tried to strong arm my girlfriend into adding a useless TV package to our cable bill, which was loaded with hidden fees and charges. Stay sleazy, @116136",billing_dispute,draft_hold
2040049,2040049,@comcastcares my promotional period has recently expired and my bill increased by $30.  To whom do I speak about canceling our renegotiating,billing_dispute,escalate_priority
2684659,2684659,Hey @comcastcares the next time you want to send someone out to disconnect my service you should probably send a bill first 🤷🏾‍♀️,billing_dispute,draft_hold
2865765,2865765,"Service went out in the area for weeks, due to a severe windstorm last month, and @116136 feels like it is appropriate to put extra service charges on my bill because of it.  Hours on the phone with them so far.  Thanks @comcastcares @115900",billing_dispute,draft_hold
2275717,2275717,"All right, @ATT and @115900; I want the best internet service at the best price. This is your opportunity to debate each other. I don't want DMs, I want the world to see. 

Zip Code is 60085, I want just internet.",billing_dispute,draft_hold
1463712,1463712,"@ComcastCares
#mobile_Care where can I send emails from your own staff promising a refund that never happened?",billing_dispute,draft_hold
2680442,2680442,@116136 always some problem with your apps yet you always want your customers to pay your ridic bills!  So annoying #corpgreed https://t.co/bVQ4HZ1q30,billing_dispute,draft_hold
2060529,2060529,"So this is what I pay a huge bill for every month, huh, @comcastcares? Even after a refresh signal. https://t.co/NJamN7vV7F",billing_dispute,draft_hold
2536708,2536708,@comcastcares can you please explain what this fee is for almost $30 and I have no idea for what https://t.co/YaX4a0RgQ9,billing_dispute,draft_hold
598691,598691,"@116136 I have a complaint/suggestion for person in charge of the TV ""screensaver"" news - Please do NOT post the results of ski races before we've seen our recording?! 
Surely this practice will NOT continue during the Olympics!
Thanks!",device_malfunction,draft_hold
1297176,1297176,"Comcast comes out to fix my internet, works for half a day. This is ridiculous. Still, bill is full price.",billing_dispute,draft_hold
1764073,1764073,@comcastcares two days in a row WiFi has failed sudden movement feels like cable is being tapped into,billing_dispute,draft_hold
1190464,1190464,@115900 or @comcastcares - how much would it cost to add FS2 to the channel lineup in 30306?,billing_dispute,draft_hold
514400,514400,". @comcastcares Hello, we have never been a @116136 customer, ever, but we just got a bill for over $300. We need to remedy this situation.",billing_dispute,escalate_priority
2301024,2301024,"@comcastcares @127249  #NotpayingBill #Canceling
Everyday around the same time we lose all services for several hours at a time.",billing_dispute,escalate_priority
237966,237966,"Hey @116136 new tag line idea for ya:

""The best at finding new ways to be horrible""

Think you should use it. It's all yours, no charge.",venting,hold_low_priority
1667419,1667419,"WTF @115900? 
This movie isn't called ""Dancer"". It's goddamn Billy Elliott. https://t.co/gnFn9I0Itc",off_topic,filtered_off_topic
1430740,1430740,"@ComcastCares
#mobile_Care Comcast strikes again. Your prices are ridiculous! I want to give u more money not all my money",billing_dispute,draft_hold
1565489,1565489,@comcastcares Internet Only Customer charged Broadcast TV fee🤷🏻‍♂️,billing_dispute,draft_hold
1352578,1352578,@comcastcares Xfinity Stream app is constantly pausing every 7 seconds or so with shows &amp; commercials...is there a fix???????,device_malfunction,draft_hold
8009,8009,"@ComcastCares
#mobile_CareXI no signal on my modem, please fix.",device_malfunction,draft_hold
1020087,1020087,@comcastcares I shouldn't have to hotspot my computer while sitting in front of my router. Why am I paying you for wifi? Issues all week :(,device_malfunction,draft_hold
1420220,1420220,Thanks @115900 for not allowing me to use the watchespn app on @5525. Why do I even pay? Time to find a new provider,device_malfunction,draft_hold
889760,889760,Would @comcastcares to explain why you shut off our working modem so you could give us another one that doesn't work? Or is this standard?,device_malfunction,draft_hold
1204556,1204556,"@ComcastCares
#mobile_CareXI while streaming video my modem always crashed and to watch an hour of a show I need to restart it 8+ times!",device_malfunction,draft_hold
557489,557489,"@comcastcares if the record option was being removed from the stream app, it would have been nice to know ahead of a day that I was depending on being able to set the DVR remotely.  Nice customer service.",device_malfunction,draft_hold
2000698,2000698,And once again @comcastcares web site fails (live chat launch DNS error) trying to resolve 2-day OnDemand failure...anybody surprised?,device_malfunction,draft_hold
289260,289260,@comcastcares why does my NBC Sports app black me out of NBCSN Northwest when I've signed in with Xfinity? I pay for the network,device_malfunction,draft_hold
589009,589009,"@ComcastCares
#mobile_Care my picture keeps intermittently freezing and resetting like the signal isn’t strong enough. This didn’t happen with the old box we had before.",device_malfunction,draft_hold
1874710,1874710,"@comcastcares Hi, something is wrong with our dvr. Recordings on main box don't appear on others or online. Thx.",device_malfunction,draft_hold
1544858,1544858,.@115900: the fact that the only show my cable box will show is Antiques Roadshow is a unique form of torture,device_malfunction,draft_hold
2554165,2554165,OK #Comcast - Stop screwing around with my equipment - Again you are cutting off my recordings and I am sick of it - STOP NOW!!!!!,device_malfunction,draft_hold
1641050,1641050,@comcastcares new box. Still having problems. This is not optimal :(,device_malfunction,draft_hold
2560814,2560814,"@ComcastCares
Unable to Tune to Channel (all channels, all boxes)
#mobile_Care",device_malfunction,draft_hold
1805449,1805449,@115900 @comcastcares Restarted my box 3 times remind me again why I pay so much $ for unreliable service and 100s of unwanted channels https://t.co/I8hvw4F22c,device_malfunction,draft_hold
2788358,2788358,"@ComcastCares
#mobile_CareXI it’s ridiculous having to restart my modem multiple times during the time I use it. Getting sick of it. If I can’t use my service why am I paying 60$ a month for WiFi I can’t use",device_malfunction,draft_hold
2371490,2371490,"@ComcastCares
#mobile_CareXI Having issues with internet connectivity. Tried rebooting the modem but no luck. Any help?",device_malfunction,draft_hold
2198735,2198735,"So I have this completely sturdy 4x4 docsis modem that started needing manual resets 3x daily to work with @comcastcares and dude comes out to check my signal line which is perfect &amp; says, on yeah @116136 is doing this on purpose because they want you to have a new comcast modem",device_malfunction,draft_hold
1732496,1732496,Uh oh. @115900 has an error. It's recording @19583 at 12:30 p.m. instead of it's actual new airing times. Can this be fixed?!,device_malfunction,draft_hold
525247,525247,"@comcastcares the remote got disconnected from the TV. I called once before and got a code, 981 maybe? Help. Thx",device_malfunction,draft_hold
2926899,2926899,"What have you done to my channels, @115900 ???!!!  #xfinity #thankgoodnessforvoiceactivatedremote #wheredidmychannelsgo 📺",device_malfunction,draft_hold
360387,360387,"my modem got wrongly deactivated a week after moving in and on reactivation modem pegged to 30mbps (on blast) what do I do?
@comcastcares",device_malfunction,draft_hold
1824758,1824758,@116136 waiting forever to return equipment. Greeter is ignoring me. Reps are having leisurely sales chats but no customer service.,installation_appt,draft_hold
1545315,1545315,@comcastcares Can you please reset the signal to my house. Internet is too slow for the irrational amount i pay for it.,device_malfunction,draft_hold
2540463,2540463,@115900 you know the considerate thing to do would be to inform people that you will be doing scheduled maintenance but what am I saying it's Comcast consideration is the last thing they care about.,installation_appt,draft_hold
1454054,1454054,@comcastcares.  Who's leading the World Series?  I don't know cuz your tech cut my signal!,installation_appt,draft_hold
2125464,2125464,"@ComcastCares
#mobile_Care I need to reschedule my appointment",installation_appt,draft_hold
1776481,1776481,@comcastcares I am still having issues with my internet I live in the houston area and it still is having issues could you get your top technician to work on this,installation_appt,draft_hold
1029858,1029858,@comcastcares - still no new service | 4th technician | unsatisfied loyal customer,installation_appt,draft_hold
1101354,1101354,I really need to schedule time to research other internet providers....@comcastcares @115900 is about to break the thin ice it was on,installation_appt,escalate_priority
2914219,2914219,@comcastcares 2nd time a technician has been to my house and still not fixed and I work from home for Amazon. I need this fixed now!,installation_appt,draft_hold
2226186,2226186,@115900 login fails. 3x I entered your 6 diget code. 3x failed. What's up with all the tech problems you guys are having?,device_malfunction,draft_hold
1232517,1232517,Hey @116136 how about you actually take care of customer issues instead of trying to up sell us when we call in for technical problems! I would appreciate working internet and also expect my technician to show up as scheduled and not be asked to have a window of  7 hours !,installation_appt,draft_hold
159472,159472,"An @115900 technician successfully set up internet and cable for a neighbor, but turned mine off to do so... and now I am being told they can’t get back out until tomorrow.  Call me @ATT",installation_appt,escalate_priority
567381,567381,"After two hours chatting with @comcastcares and still no solution, I was assured specialist tech would call within 2 hours.  Guess what didn’t happen! #comcastgivesnofucks",installation_appt,draft_hold
1637061,1637061,Day 3 with no @115900 WiFi or hotspot resulting from a bad install . @ATT customers are made this way. #xfinitymess https://t.co/y7JdPrLxTF,installation_appt,draft_hold
590394,590394,@115900 I dont want to spend 15 mins going through phone promps to speak to an agent. Have a US based agent call me now or I cut the drop line myself and call @6674&amp;t for same day install,installation_appt,escalate_priority
1241282,1241282,Wow @116136 @comcastcares..I make an appointment for support and you cancel it without telling me and you had NO intentions of telling me!?,installation_appt,draft_hold
1171110,1171110,@116136 @comcastcares @127249 Service appointment scheduled 4 times did not happen.  Fifth time the charm?,installation_appt,draft_hold
2060803,2060803,"@comcastcares Please send someone else to my home. This tech is clueless. I had 4 TV's working with bad picture, 3hrs later, 1 TV working.",installation_appt,draft_hold
276996,276996,"@ComcastCares: #mobile_Care
I can't even connect to schedule a call. Can someone help me?",installation_appt,draft_hold
409848,409848,Big thanks to ninja cable installer and country fan Jimmy from Comcast for getting us dialed in just in time for MNF! 🏈🙌🏻 @212741 https://t.co/Jywt8t9E2k,off_topic,filtered_off_topic
2310032,2310032,"@ComcastCares
#mobile_Care
I have been trying for two days to get a tech to come to my home and customer service refuses to send somebody",installation_appt,draft_hold
466228,466228,@comcastcares what’s the point of scheduling a call if I then have to wait on hold for an additional 15mins....and counting. #frustrating,installation_appt,draft_hold
2807888,2807888,Been on hold with @115900 for about thirty mins trying to deal with a service on my account I want to be dropped. What they don't know is the @386651 trained me for this.,account_general,escalate_priority
2128614,2128614,@115900 Why did I get an E-Mail from you claiming I signed up for an account with you? I'm really confused here.,account_general,draft_hold
2135308,2135308,@115900 I believe that a free month of service is the ONLY remedy or I am switching providers immediately,billing_dispute,escalate_priority
2785033,2785033,@comcastcares Xfi tells me I need to upgrade.  Directs me to link that says I have upgraded.  Still tells me I need upgrade.  How do I get past? https://t.co/8Y3I3khMKl,account_general,draft_hold
2696414,2696414,So @117830 will allow IN residents to purchase FXSW but @116136 will not?!!!! I wanna watch TCU dangit! I’m NOT switching services tho😫,account_general,draft_hold
2895565,2895565,"@ComcastCares
#mobile_Care I read on my account that service may be interrupted today in my area. Could I find out more as in which type of service ..tv or internet and what time and for how long ?",account_general,draft_hold
966530,966530,I need to cancel my @116136 account! I have the largest package and have the worse internet connection  known to man.,account_general,escalate_priority
1759558,1759558,"@ComcastCares
#mobile_CareXI Always experienced bad internet speed and never resolved . #fakespeed 30mbps for a 100 plan",billing_dispute,draft_hold
1276100,1276100,Aaaannd now On Demand isn't working at all. Great job @116136 . Can someone remind me why I don't switch to @116602 or @115940 ? https://t.co/eQtQe1V3BZ,device_malfunction,escalate_priority
714938,714938,"@ComcastCares
#mobile_Care Still waiting for $5.00 credit to show on my account. And issues with account requirement for autopay. never told",billing_dispute,draft_hold
1054548,1054548,@116136 Why do the Filipinos @ your OVERSEAS CALL CENTER need to VERIFY the ACCOUNT holder 10 times during a call. LYING BASTARDS,account_general,draft_hold
2277098,2277098,@116136 I’ve been without tv and internet for over 24 hours. Any ETA on when this is actually expected to be fixed?,service_outage,draft_hold
2442066,2442066,@Comcastcares I need to cancel the online tv service that was added to my account. Can you hellp?,billing_dispute,escalate_priority
2003220,2003220,Uh... @116136 I just signed into MY account and it is showing my all of my friends account details. That I am not signed into. Sketchy.,account_general,escalate_priority
1918377,1918377,@115900 why tf you niggas taking money out of my account . IDFWU 237$ someone gunna get they ass beat,billing_dispute,escalate_priority
1762488,1762488,#Comcast  What is going on today.  Same as yesterday internet keeps going out.  Hard to be a telecommuter when the service become unreliable.  Guess I need to switch internet provider's cause I can't keep having this problem.   This has been ongoing for months,service_outage,escalate_priority
2911279,2911279,My boyfriend is here trying to get information on a service upgrade for our cable with @116136 which he never authorized and the CS rep just keeps offering an email. Don’t y’all record all conversations @comcastcares ??,account_general,escalate_priority
1794267,1794267,"I just got an account @ ing me after I said ""don't @ me"" only to find out its the oxymoron twitter handle of @comcastcares.",off_topic,filtered_off_topic
1409033,1409033,Hey @comcastcares any ETA of when services will be restored around here so I can get back to work?,service_outage,draft_hold
1820537,1820537,Oh so in order to get Disney XD we need to upgrade our cable package. What the literal fuck Xfinity?! This is not ok!,account_general,draft_hold
514406,514406,Genuinely HATE @116136 service. Their customer service is horrible and its been nothing but problems.,venting,hold_low_priority
2060367,2060367,"@ComcastCares
#mobile_Care Terrible image and sound on several channels. Cannot watch the Celtics on NBC sports Boston",device_malfunction,draft_hold
899000,899000,"@ComcastCares
#mobile_Care worst service ever! I do not pay this much for terrible service!! Happens all the fucking time! https://t.co/Iq7vDPeoLc",venting,hold_low_priority
175675,175675,"@9999 has among the worst customer service I experienced, second only, perhaps, to comcast.",off_topic,filtered_off_topic
2226156,2226156,Hey @116136 you guys fucking suck. Lightning fast internet my ass try actually making a reliable network like you advertise and stop overcharging for your shitty service then MAYBE people might stop hating you.,billing_dispute,draft_hold
2254223,2254223,@116136 hey y'all suck. Lost Internet now gotta wait for someone to come out,service_outage,draft_hold
2538353,2538353,@comcastcares westchester IL has the worst internet signal! Supposed to have 75mgb everything is just constantly loading. Many nights like this. Spotty service too!,billing_dispute,draft_hold
2301817,2301817,@116136 you are terrible,venting,hold_low_priority
2294549,2294549,@comcastcares why did my internet just go off.  Hate when this happens.,service_outage,draft_hold
1846054,1846054,Comcast's wifi sucks 😒,venting,hold_low_priority
2601645,2601645,"@116136 #xfinity sucks. Terribly. From an advocate against #DISH, your tv performance is terrible.",venting,hold_low_priority
2633430,2633430,One more time for the West Coast Incase their office is some how routed out that way past Mexico @116136 @comcastcares Service SUCKS!,venting,hold_low_priority
1402531,1402531,I need to compensated by your company’s absolute incompetence. I have asked you to fix the internet the past six weeks. @comcastcares #sucks,billing_dispute,escalate_priority
968361,968361,@115900 you suck can’t even watch Fs2 online with the sports package thanks I appreciate it,device_malfunction,draft_hold
2380034,2380034,Oh look I don’t get to watch the @159504 again. #thankscomcast @comcastcares @115900 @116136 YOU SUCK. https://t.co/G5GMFUkda6,device_malfunction,draft_hold
2035336,2035336,"So, @comcastcares says they've resolved issues, internet works fine for a few hours, now it TOTALLY SUCKS again. Good job, guys.",service_outage,draft_hold
896761,896761,I hate it when @245406 r on CSN+ because @116136 in my area won’t carry it. 😤😠 @comcastcares,device_malfunction,draft_hold
555688,555688,I HATE COMCAST!°°,venting,hold_low_priority
2039327,2039327,"My WiFi hardly ever works SMH, what’s going on @115900 ???",service_outage,draft_hold
1694883,1694883,"If you rely on the internet for business, you are taking its life into your own hands if you choose @202132 over whatever else is there.",off_topic,filtered_off_topic
1888947,1888947,@116136 You guys are the suck! If it wasn’t for my HOA I wouldn’t have your garbage cable. Cable&amp;internet are constantly always going out,service_outage,draft_hold
2078879,2078879,Should out to @116136 for having the worst customer service and services everthank you so very much for nothing,venting,hold_low_priority
2071875,2071875,"@115900 , your service SUCKS and your customer service SUCKS even worse!!!",venting,hold_low_priority
1283754,1283754,@comcastcares Tomorrow I'm looking for a new cable/internet service.  #ComcastSucks,account_general,escalate_priority
2508523,2508523,@116136 and EMS are you fucking kidding me? Running an EMS test at 5 fucking o'clock? Y'all so SUCK!!! Do it when people are asleep you idiots.,installation_appt,draft_hold
1651381,1651381,"Please help @ComcastCares
#mobile_CareXI",unlabeled_needs_review,unlabeled_needs_review
2226124,2226124,Why does @115900 #OnDemand have to be such a useless dumpster fire?? Can it work more than once a day? Or is that the limit???,unlabeled_needs_review,unlabeled_needs_review
2303274,2303274,"@ComcastCares
#mobile_Care Clearly you DON’T care or I would not still be on hold after 45 minutes to talk to a representative.",unlabeled_needs_review,unlabeled_needs_review
195458,195458,@116136 so we just got off the phone and again you guys if she doesn't receive her money I will be writing to you again,unlabeled_needs_review,unlabeled_needs_review
1832492,1832492,"@ComcastCares
#mobile_Care help, my upload speed is only at 14 megs",unlabeled_needs_review,unlabeled_needs_review
2987574,2987574,@115900 needs to offer @118034 2 .... Don't make sense if Philly can't watch Villanova.,unlabeled_needs_review,unlabeled_needs_review
424805,424805,@comcastcares Do you know why this has been happening for the past couple weeks? Xfinity becomes unwatchable. https://t.co/zV621rJ42E,unlabeled_needs_review,unlabeled_needs_review
595373,595373,@115900 I pay $200/month for service and u show the bleeping Chiefs game over the @27727 gane! #NotHappy,unlabeled_needs_review,unlabeled_needs_review
1250999,1250999,Was on the phone with xfinity for the last 40 minutes and they still have yet to turn on the @1052 game #killme,unlabeled_needs_review,unlabeled_needs_review
2131735,2131735,@115900 new email system launched for me today and provides nothing but problems. So typical. #ComcastMakesLifeHard #TooBigToSucceed,unlabeled_needs_review,unlabeled_needs_review
1795418,1795418,Can't connect to any website on my internet... tried restarting and all of that :( going to give comcast a call this morning and change,unlabeled_needs_review,unlabeled_needs_review
466221,466221,"I do not live in Philadelphia or Boston, why is the game blacked out @699 @115900? https://t.co/GkEQlAxcL2",unlabeled_needs_review,unlabeled_needs_review
1894510,1894510,Internet connection is horrible tonight while I stream the #WorldSeries. Thanks @116136,unlabeled_needs_review,unlabeled_needs_review
397124,397124,@116136 @115900 internet. Continuous calls #nocustomerservice since June 2016 and multiple visits = no fix. Can’t wait 2 cancel this week,unlabeled_needs_review,unlabeled_needs_review
2560840,2560840,"I get sad everytime I see a Comcast truck. It just reminds me of horrible service, horrible bundles, and way too much money. @115900",unlabeled_needs_review,unlabeled_needs_review
